"cohort","model","p_score","p_global","violated_score","violated_global"
"TCGA-COAD","M1",0.344125433239338,0.344125433239338,FALSE,FALSE
"TCGA-COAD","M2",0.414612215714373,0.0422681909735392,FALSE,TRUE
"TCGA-COAD","M3",0.436797186671073,0.0547200145239037,FALSE,FALSE
"TCGA-COAD","M4",0.419139891721339,0.00728693355962197,FALSE,TRUE
"TCGA-READ","M1",0.831525904931972,0.831525904931972,FALSE,FALSE
"TCGA-READ","M2",0.754411970203993,0.588060693911094,FALSE,FALSE
"TCGA-READ","M3",0.783817710707518,0.663990139768683,FALSE,FALSE
"TCGA-READ","M4",0.791336679219392,0.727612889886781,FALSE,FALSE
"TCGA-STAD","M1",0.077892787706435,0.077892787706435,FALSE,FALSE
"TCGA-STAD","M2",0.0642435590205876,0.398395965627028,FALSE,FALSE
"TCGA-STAD","M3",0.0586404431517795,0.20863103559078,FALSE,FALSE
"TCGA-STAD","M4",0.0453932462235471,0.212053246177109,TRUE,FALSE
"TCGA-ESCA","M1",0.75652486802702,0.75652486802702,FALSE,FALSE
"TCGA-ESCA","M2",0.377806745493964,0.0974692228985658,FALSE,FALSE
"TCGA-ESCA","M3",0.355759899525999,0.0904475757382398,FALSE,FALSE
"TCGA-ESCA","M4",0.355738062397717,0.121594359857232,FALSE,FALSE
"TCGA-PAAD","M1",0.482623955998695,0.482623955998695,FALSE,FALSE
"TCGA-PAAD","M2",0.671900217669101,0.581738866620875,FALSE,FALSE
"TCGA-PAAD","M3",0.612817144414325,0.049829992225096,FALSE,TRUE
"TCGA-PAAD","M4",0.583950522979607,0.0825363146101262,FALSE,FALSE
"TCGA-LIHC","M1",0.048888286285151,0.048888286285151,TRUE,TRUE
"TCGA-LIHC","M2",0.121822210392114,0.00207872153216603,FALSE,TRUE
"TCGA-LIHC","M3",0.115503371887094,0.000304130908934797,FALSE,TRUE
"TCGA-LIHC","M4",0.111230872195568,9.20920629729053e-05,FALSE,TRUE
"TCGA-CHOL","M1",0.715845268762598,0.715845268762598,FALSE,FALSE
