"cohort","registered","tertile","cit","n","chisq","df","p_asymptotic","p_simulated","min_expected"
"GSE39582",FALSE,"T1","C1",54,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T2","C1",43,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T3","C1",19,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T1","C2",10,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T2","C2",22,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T3","C2",68,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T1","C3",36,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T2","C3",30,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T3","C3",8,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T1","C4",7,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T2","C4",15,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T3","C4",37,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T1","C5",64,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T2","C5",50,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T3","C5",38,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T1","C6",16,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T2","C6",27,125.3572,10,4.125e-22,9.999e-05,19.667
"GSE39582",FALSE,"T3","C6",17,125.3572,10,4.125e-22,9.999e-05,19.667
